[run-with-timeout] [2025-10-18T20:02:58.420Z] +    6ms Spawned PID 229393 with timeout 30000ms (kill-after 5000ms).
---------------------------------------|---------|----------|---------|---------|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  connection-factory.ts                |   19.62 |    14.38 |   17.64 |    19.8 | 32-57,80,87,90,93,127,131-133,146,150,168-222,250-251,269,284-293,302-305,311-312,336-764                                                                                                                                                                                                                                                                                                                                                                                               
  dynamic-command-router.ts            |      47 |       25 |   28.57 |      47 | 135-148,175-258,285-347                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  index.ts                             |       0 |      100 |     100 |       0 | 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
  manual-override-manager.ts           |    74.5 |    54.54 |    90.9 |    74.5 | 88-89,99,116-117,122-123,141-143,148-149,158                                                                                                                                                                                                                                                                                                                                                                                                                                            
  pcl-backend-integration.ts           |   16.24 |     2.15 |   14.63 |   16.78 | 223-390,397-444,468-613,637-718,728,735,744-838,866-979,989-1040,1097-1359,1365,1369-1370,1375-1376,1381-1390,1401,1408,1417-1515,1523-1528                                                                                                                                                                                                                                                                                                                                             
  service-discovery-validator.ts       |       0 |        0 |       0 |       0 | 14-757                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  service-discovery.ts                 |   50.64 |    29.58 |   51.38 |   50.75 | 146,166-253,264-265,269-278,285-297,356-357,403-414,428-439,458,480-488,500-537,558-560,580,591-592,596,616-621,664-678,745-813,829-831,843-855,871-872,880-922,932-942,971-1085,1134,1151,1162-1163,1171,1176-1223,1249-1250,1260-1261,1265,1269-1280,1284-1328,1357,1363,1367-1378,1383-1428                                                                                                                                                                                          
  service-health-check.ts              |    7.07 |        0 |       0 |    7.07 | 18-19,32-270                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 src/backend/defaults                  |   68.33 |       39 |   69.23 |   68.96 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  serialization-defaults.ts            |   68.33 |       39 |   69.23 |   68.96 | 34,40,75-90,96-112,118-134,240-244,274,278,282                                                                                                                                                                                                                                                                                                                                                                                                                                          
 src/backend/lifecycle                 |   93.33 |       68 |     100 |   93.33 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  backend-lifecycle-channel.ts         |   93.33 |       68 |     100 |   93.33 | 15,38                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
 src/backend/schemas                   |   60.65 |    18.51 |   66.66 |   60.65 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  serialization-registry.ts            |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  service-manifest.ts                  |   52.94 |    18.51 |   66.66 |   52.94 | 26,80,87-105,112,148-155,203-220                                                                                                                                                                                                                                                                                                                                                                                                                                                        
 src/backend/service-discovery         |    45.9 |    35.71 |   38.46 |    45.9 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  file-watcher.ts                      |    45.9 |    35.71 |   38.46 |    45.9 | 22-35,54,60-61,77-80,85,100,106-114,125-149                                                                                                                                                                                                                                                                                                                                                                                                                                             
 src/commands                          |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  universal-command-registry.ts        |       0 |        0 |       0 |       0 | 14-976                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/core                              |    5.72 |      1.3 |    3.13 |    5.79 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  adapter-registry.ts                  |    7.06 |        0 |    3.03 |    7.18 | 71-161,169-299,305-444,450-540,547-629,650-770,820-2005                                                                                                                                                                                                                                                                                                                                                                                                                                 
  error-recovery.ts                    |       0 |        0 |       0 |       0 | 9-380                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  templum-config-manager.ts            |       0 |        0 |       0 |       0 | 9-1000                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  templum-core.ts                      |    8.29 |     3.17 |    6.36 |    8.37 | 173-1541,1548,1554,1561,1568,1575-1709,1737-2275,2293-2294,2298,2300,2302,2317,2324-2480,2513,2525,2548-2578,2613-2645,2655-2656                                                                                                                                                                                                                                                                                                                                                        
  templum-resource-manager.ts          |    3.61 |        0 |       0 |    3.69 | 158-938,951,960-969,973-977,981-986                                                                                                                                                                                                                                                                                                                                                                                                                                                     
  universal-interface-manager.ts       |    2.04 |        0 |       0 |    2.07 | 91-921                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/interfaces                        |     3.4 |     0.23 |    0.87 |    3.42 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  adaptive-cli-integration.ts          |       0 |        0 |       0 |       0 | 27-1033                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  border-renderer.ts                   |   25.84 |       25 |   10.71 |   26.74 | 162-200,217-240,291-430,458,462,466                                                                                                                                                                                                                                                                                                                                                                                                                                                     
  cli-adapter-abstracted.ts            |     2.3 |        0 |       0 |    2.32 | 150-2442,2477                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  cli-adapter.ts                       |       0 |      100 |     100 |       0 | 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
  cli-display-consistency-engine.ts    |    5.88 |        0 |       0 |    6.06 | 120-583,601,608-616                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
  cli-generator.ts                     |     1.5 |        0 |       0 |    1.53 | 63-115,131-603                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
  cli-integration-demo.ts              |       0 |        0 |       0 |       0 | 27-605                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  cli-session-bridge.ts                |    4.47 |        0 |       0 |    4.47 | 24-172                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  command-adapter-abstracted.ts        |       0 |        0 |       0 |       0 | 9-594                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  display-standards-calculator.ts      |       3 |        0 |       0 |    3.06 | 123-473,482                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  display-utils-layout.ts              |   16.66 |        0 |       0 |   16.66 | 22-45                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  enhanced-window-system.ts            |   15.03 |        0 |    4.34 |   15.15 | 90-482,491-523,534,542,546                                                                                                                                                                                                                                                                                                                                                                                                                                                              
  fallback-interface-adapter.ts        |      10 |      100 |       0 |      10 | 23-46                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  interactive-menu-renderer.ts         |     3.1 |        0 |       0 |    3.15 | 69-749                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  interface-adapter-registry.legacy.ts |       0 |        0 |       0 |       0 | 11-429                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  interface-adapter-registry.ts        |       0 |        0 |       0 |       0 | 11-539                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  layout-normalizer.ts                 |    1.49 |        0 |       0 |    1.61 | 105-645,666                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  service-ordering-manager.ts          |    2.64 |        0 |       0 |    2.85 | 92-450,469,476-477                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
  terminal-compatibility-detector.ts   |   13.82 |     1.03 |    6.25 |   14.13 | 120-338,357,364                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  terminal-ui-components.ts            |    4.01 |        0 |       0 |    4.17 | 47,53-66,98-216,246-325,346-538,584-759,795-1143,1172-1416,1444-1641,1690-2177,2208-2211,2224                                                                                                                                                                                                                                                                                                                                                                                           
  terminal-ui-theme.ts                 |   43.75 |        0 |   42.85 |   37.93 | 90-93,97,101,124-164                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
  test-window-system.ts                |       0 |        0 |       0 |       0 | 23-455                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  universal-interaction-manager.ts     |       0 |        0 |       0 |       0 | 15-1164                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  vscode-adapter-abstracted.ts         |     2.4 |        0 |       0 |    2.46 | 35-683,699                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
  vscode-adapter.ts                    |       0 |      100 |     100 |       0 | 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
  vscode-templum-webview.ts            |       0 |        0 |       0 |       0 | 13-1184                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  window-layout-manager.ts             |    5.55 |        0 |       0 |    5.68 | 62-291                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/interfaces/cli                    |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  cli-skin-presenter.ts                |       0 |        0 |       0 |       0 | 15-66                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
 src/interfaces/navigation             |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  accessibility-enhancements.ts        |       0 |        0 |       0 |       0 | 27-1019                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  border-renderer.ts                   |       0 |        0 |       0 |       0 | 27-549                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  breadcrumb-manager.ts                |       0 |        0 |       0 |       0 | 27-728                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  exit-handler.ts                      |       0 |        0 |       0 |       0 | 28-777                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  index.ts                             |       0 |        0 |       0 |       0 | 31-510                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  selector-updater.ts                  |       0 |        0 |       0 |       0 | 27-806                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  terminal-compatibility.ts            |       0 |        0 |       0 |       0 | 30-1065                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  width-calculator.ts                  |       0 |        0 |       0 |       0 | 23-527                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  window-stack.ts                      |       0 |        0 |       0 |       0 | 27-741                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/interfaces/vscode                 |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  webview-placeholders.ts              |       0 |        0 |       0 |       0 | 1-118                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  webview-registry.ts                  |       0 |        0 |       0 |       0 | 1-93                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 src/mcp-channel/src                   |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  cli-mcp-server.ts                    |       0 |        0 |       0 |       0 | 14-720                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  enhanced-mcp-integration.ts          |       0 |        0 |       0 |       0 | 24-1063                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  event-listener-manager.ts            |       0 |        0 |       0 |       0 | 29-466                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  health-monitor.ts                    |       0 |        0 |       0 |       0 | 14-690                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  index.ts                             |       0 |      100 |       0 |       0 | 17-140                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  lifecycle-coordinator.ts             |       0 |        0 |       0 |       0 | 12-526                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  mcp-diagnostics.ts                   |       0 |        0 |       0 |       0 | 1-86                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
  node-pty-types.ts                    |       0 |        0 |       0 |       0 | 18-74                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  probabilistic-error-handler.ts       |       0 |        0 |       0 |       0 | 27-723                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  progressive-timeout-manager.ts       |       0 |        0 |       0 |       0 | 27-946                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  pty-manager.ts                       |       0 |        0 |       0 |       0 | 15-309                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  real-time-monitor.ts                 |       0 |        0 |       0 |       0 | 25-772                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  runtime-compatibility-verifier.ts    |       0 |        0 |       0 |       0 | 28-549                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  service-registration.ts              |       0 |        0 |       0 |       0 | 12-625                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  types.ts                             |       0 |        0 |       0 |       0 | 116-131                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  visual-feedback-system.ts            |       0 |        0 |       0 |       0 | 26-1019                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 src/mcp-channel/tests                 |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  setup.ts                             |       0 |        0 |       0 |       0 | 12-28                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
 src/menus                             |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  universal-menu-registry.ts           |       0 |        0 |       0 |       0 | 14-809                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/monitoring                        |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  cli-performance-monitor.ts           |       0 |        0 |       0 |       0 | 17-653                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/navigation                        |    1.44 |        0 |       0 |    1.52 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  content-driven-navigation.ts         |    0.85 |        0 |       0 |    0.93 | 127-200,212-790                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  dynamic-command-router.ts            |    1.93 |        0 |       0 |    2.01 | 79-163,174-497,509-781                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  skin-navigation-parser.ts            |    1.48 |        0 |       0 |    1.53 | 82-184,195-261,273-1021                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 src/observability                     |   12.95 |     5.76 |    7.75 |    13.5 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  index.ts                             |       0 |        0 |       0 |       0 | 10-237                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  observability-adapter.ts             |    7.14 |        0 |       0 |    7.37 | 84-354,366,373,380-390,397-406                                                                                                                                                                                                                                                                                                                                                                                                                                                          
  templum-observability-system.ts      |   17.02 |     9.39 |    12.5 |   17.91 | 161-165,173-196,220-227,235,250-251,256-281,290-313,328,342,379-453,462-600,609-753,765-934                                                                                                                                                                                                                                                                                                                                                                                             
 src/registry                          |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  pcl-command-registry.ts              |       0 |        0 |       0 |       0 | 9-1175                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  pcl-menu-registry.ts                 |       0 |        0 |       0 |       0 | 9-879                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
 src/rendering                         |    4.93 |     1.54 |    3.41 |    5.03 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  content-layout-system.ts             |   10.34 |     4.59 |    9.52 |   10.48 | 197-265,291-364,385-436,463-832,882-1211                                                                                                                                                                                                                                                                                                                                                                                                                                                
  menu-definition-adapter.ts           |    8.13 |        0 |       0 |    8.13 | 63-78,95-99,111-289                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
  universal-layout-engine.ts           |    2.32 |     0.22 |    1.05 |     2.4 | 221-1987                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  universal-skin-renderer.ts           |       0 |        0 |       0 |       0 | 15-760                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/risk                              |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  fallback-manager.ts                  |       0 |        0 |       0 |       0 | 9-1015                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  performance-monitor.ts               |       0 |        0 |       0 |       0 | 9-744                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  rollback-criteria.ts                 |       0 |        0 |       0 |       0 | 9-1260                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/scripts                           |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  production-readiness-validation.ts   |       0 |        0 |       0 |       0 | 11-362                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  run-phase6-integration-validation.ts |       0 |        0 |       0 |       0 | 11-903                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  simple-phase6-validation.ts          |       0 |        0 |       0 |       0 | 11-585                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/session                           |    1.35 |        0 |       0 |    1.37 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  session-context-foundation.ts        |    3.49 |        0 |       0 |    3.64 | 67-436                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  templum-universal-session-manager.ts |    1.03 |        0 |       0 |    1.05 | 269-3091                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
 src/skin                              |     7.9 |      1.9 |    5.37 |    8.27 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  pcl-rendering-adapter.ts             |    3.88 |        0 |    4.34 |    4.04 | 112-594                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  skin-logger.ts                       |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  skin-version-manager.ts              |    9.01 |     0.42 |    6.66 |    9.56 | 74-839,913-971                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
  universal-skin-engine-impl.ts        |       0 |        0 |       0 |       0 | 10-378                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  universal-skin-engine.ts             |     6.7 |     1.87 |    4.08 |    6.98 | 248-2386                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
 src/skin/versioning                   |    5.26 |        0 |    9.09 |    5.39 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  advanced-compatibility-service.ts    |    5.26 |        0 |    9.09 |    5.39 | 34-566                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/state                             |   13.53 |     1.74 |   10.85 |      14 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  enhanced-state-synchronization.ts    |   17.14 |     2.11 |   13.33 |   17.77 | 105-151,158-159,170-201,229-403,441-554,561,571-594,622-692,699,709-759,855-1124,1130,1137-1138,1147-1150,1162-1249,1257-1274                                                                                                                                                                                                                                                                                                                                                           
  state-sync-foundation.ts             |       0 |        0 |       0 |       0 | 13-385                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/testing                           |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  content-layout-test.ts               |       0 |        0 |       0 |       0 | 30-568                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
  e2e-test-framework.ts                |       0 |        0 |       0 |       0 | 9-464                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
 src/tests                             |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  integration-validation-framework.ts  |       0 |        0 |       0 |       0 | 9-5450                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/tests/backend/__utils__           |   87.17 |    43.33 |    87.5 |   86.84 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  error-handler-guardrail.ts           |   66.66 |       25 |   66.66 |   66.66 | 24,32-43                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  logger-guardrail.ts                  |   95.34 |       70 |     100 |   95.12 | 77,99                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  mock-backend-connection.ts           |   88.23 |    33.33 |      75 |   88.23 | 38,46                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
 src/tests/e2e                         |       0 |      100 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  e2e-scenarios.ts                     |       0 |      100 |       0 |       0 | 14-978                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/tests/helpers                     |   28.88 |        0 |       0 |   26.47 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  display-columns-provider.ts          |       0 |        0 |       0 |       0 | 1-24                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
  terminal-capabilities.ts             |   83.33 |        0 |       0 |      80 | 20                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
  terminal-formatter-fixtures.ts       |   61.53 |        0 |       0 |      50 | 11,16-19,23                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  window-utils-fixtures.ts             |       0 |        0 |       0 |       0 | 1-13                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 src/tests/phase6                      |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  performance-baseline-loader.ts       |       0 |        0 |       0 |       0 | 1-56                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 src/transfer                          |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  component-transfer-strategy.ts       |       0 |        0 |       0 |       0 | 9-796                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
 src/types                             |    90.9 |      100 |   66.66 |    90.9 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  templum-types.ts                     |    90.9 |      100 |   66.66 |    90.9 | 424                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 src/utils                             |   20.99 |    15.03 |   21.94 |   20.99 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  async-utils.ts                       |    37.2 |     23.4 |    30.3 |   37.79 | 36-105,122-173,184-187,196,200,215-218,233,244,259,266-284                                                                                                                                                                                                                                                                                                                                                                                                                              
  chainable-string-utils.ts            |    4.83 |        0 |    9.37 |    4.85 | 57-67,75-422,430-450,456,467                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  cli-runtime-output.ts                |    58.2 |    35.08 |   52.94 |   56.92 | 36-52,60-64,73-78,91-103,122,126,130,136-141,146                                                                                                                                                                                                                                                                                                                                                                                                                                        
  debug-utils.ts                       |       0 |        0 |       0 |       0 | 1-359                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  display-stack.ts                     |   33.33 |        0 |      50 |   28.57 | 21-56                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  display-utils.ts                     |   12.79 |     7.14 |   15.38 |   13.41 | 63-91,114-123,132-163,189-264                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  error-handler.ts                     |   18.33 |     6.09 |    7.69 |   18.48 | 76-324,341                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
  event-bus-adapter.ts                 |   75.75 |    63.15 |   66.66 |   77.77 | 104-110,121,163,181-198                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  event-utils.ts                       |   52.67 |    45.71 |   32.55 |   54.62 | 128-133,154,159,185-190,202-262,269,279-293,333-347                                                                                                                                                                                                                                                                                                                                                                                                                                     
  index.ts                             |       0 |      100 |       0 |       0 | 1-42                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
  logger.ts                            |   68.88 |    53.96 |   79.16 |   68.88 | 73-76,84,89,128-138,166-178,187,199-201,225-237,243,256                                                                                                                                                                                                                                                                                                                                                                                                                                 
  path-utils.ts                        |       0 |        0 |       0 |       0 | 1-395                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  protocol-utils.ts                    |       0 |        0 |       0 |       0 | 1-847                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  registry-utils.ts                    |       0 |        0 |       0 |       0 | 1-655                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  resilience-utils.ts                  |       0 |        0 |       0 |       0 | 1-661                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  serialization-utils.ts               |   60.89 |       60 |   65.51 |   61.29 | 69-83,92-93,117-123,133-155,167,170,192-193,213-234,250-256,266-270,300,315-322,331-332,354,360-363,369,378-384,405                                                                                                                                                                                                                                                                                                                                                                     
  service-utils.ts                     |     3.8 |        0 |       0 |     4.1 | 108,113-388,392-559                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
  terminal-formatter.ts                |   36.25 |    24.31 |   28.15 |   34.84 | 179-224,233,244,253,269,298-299,301-302,306-314,318-321,325-327,331-334,339-343,347-367,385-393,408-611,630,640,649,658,674,678-685,699,708,759,782-786,791-792,798-799,806,818-847,871-894,911,926,933,940,960-969                                                                                                                                                                                                                                                                     
  type-guards.ts                       |   39.69 |    36.84 |   43.58 |   39.23 | 20-23,40-43,52-55,68-80,116-117,128-129,133-136,147-148,152-153,157-158,162-163,178-208,217-227,279,283,297-314,326-370,390-427                                                                                                                                                                                                                                                                                                                                                         
  window-theme-constants.ts            |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
  window-utils.ts                      |    10.1 |        0 |       8 |   10.41 | 27-35,56-90,105-110,119-276                                                                                                                                                                                                                                                                                                                                                                                                                                                             
 src/validation                        |    0.42 |        0 |       0 |    0.44 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
