---------------------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  service-discovery.ts                 |    6.27 |        0 |       0 |    6.31 | 138-303,315-689,701-936,951-1079,1088-1435                                                                                                                                                                                                                                                                                                                                                                                            
  service-health-check.ts              |    7.07 |        0 |       0 |    7.07 | 18-19,32-270                                                                                                                                                                                                                                                                                                                                                                                                                          
 src/backend/defaults                  |   16.66 |        0 |       0 |   17.24 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  serialization-defaults.ts            |   16.66 |        0 |       0 |   17.24 | 13-17,27-44,50-69,75-90,96-112,118-134,154-156,188,236-244,248-285                                                                                                                                                                                                                                                                                                                                                                    
 src/backend/lifecycle                 |      10 |        0 |       0 |      10 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  backend-lifecycle-channel.ts         |      10 |        0 |       0 |      10 | 14-38,42-99                                                                                                                                                                                                                                                                                                                                                                                                                           
 src/backend/schemas                   |   32.78 |        0 |       0 |   32.78 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  serialization-registry.ts            |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  service-manifest.ts                  |    19.6 |        0 |       0 |    19.6 | 25-29,77-105,109-128,148-155,181-220,228-229                                                                                                                                                                                                                                                                                                                                                                                          
 src/backend/service-discovery         |    8.19 |        0 |       0 |    8.19 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  file-watcher.ts                      |    8.19 |        0 |       0 |    8.19 | 16-35,48-149                                                                                                                                                                                                                                                                                                                                                                                                                          
 src/commands                          |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  universal-command-registry.ts        |       0 |        0 |       0 |       0 | 14-935                                                                                                                                                                                                                                                                                                                                                                                                                                
 src/core                              |   20.81 |    10.09 |   16.98 |   20.95 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  adapter-registry.ts                  |   36.79 |    17.33 |   23.23 |   37.15 | 70-160,168-298,304-443,449-539,546-628,649-769,831-833,837-839,867,874-875,877,885-886,891,903-904,915-993,1042-1044,1086,1094,1099-1100,1105-1107,1129,1136-1141,1158,1172,1175,1178,1200-1209,1219-1399,1408-1409,1417,1455-1472,1502,1508,1519-1520,1586-1595,1602-1614,1646,1671-1673,1681-1702,1719-1728,1742,1753,1778-1779,1787-1788,1807,1821,1835-1887,1906-1917,1935-1936,1943-1944,1948-1949,1958-1959,1963-1969,1981-2002 
  error-recovery.ts                    |       0 |        0 |       0 |       0 | 9-368                                                                                                                                                                                                                                                                                                                                                                                                                                 
  templum-config-manager.ts            |       0 |        0 |       0 |       0 | 9-934                                                                                                                                                                                                                                                                                                                                                                                                                                 
  templum-core.ts                      |    22.5 |    10.54 |   26.36 |   22.59 | 171-172,211,232,242-257,276-290,297-311,325-329,334,339,357,383-665,680-682,705-768,810-1164,1172,1183-1184,1195-1196,1204,1208,1229-1327,1332,1336-1340,1351,1355-1356,1368-1371,1390-1391,1436,1447-1449,1472-1473,1478-1482,1491-1498,1509-1512,1532,1539,1546-1680,1708-2209,2245-2276,2290-2298,2306-2334,2354,2366-2412,2427-2627                                                                                               
  templum-resource-manager.ts          |    3.79 |        0 |       0 |    3.89 | 157-774,787,796-805,809-813,817-822                                                                                                                                                                                                                                                                                                                                                                                                   
  universal-interface-manager.ts       |    8.93 |     1.94 |   11.11 |    9.05 | 115,127,138,149-153,170-855                                                                                                                                                                                                                                                                                                                                                                                                           
 src/interfaces                        |    1.86 |        0 |    0.31 |    1.83 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  adaptive-cli-integration.ts          |       0 |        0 |       0 |       0 | 27-1005                                                                                                                                                                                                                                                                                                                                                                                                                               
  border-renderer.ts                   |       0 |        0 |       0 |       0 | 20-466                                                                                                                                                                                                                                                                                                                                                                                                                                
  cli-adapter-abstracted.ts            |    2.03 |        0 |       0 |    2.05 | 136-2107,2139                                                                                                                                                                                                                                                                                                                                                                                                                         
  cli-adapter.ts                       |       0 |        0 |       0 |       0 | 14-1642                                                                                                                                                                                                                                                                                                                                                                                                                               
  cli-display-consistency-engine.ts    |       6 |        0 |       0 |    6.18 | 119-576,594,601-609                                                                                                                                                                                                                                                                                                                                                                                                                   
  cli-integration-demo.ts              |       0 |        0 |       0 |       0 | 27-602                                                                                                                                                                                                                                                                                                                                                                                                                                
  cli-session-bridge.ts                |    3.03 |        0 |       0 |    3.03 | 23-171                                                                                                                                                                                                                                                                                                                                                                                                                                
  command-adapter-abstracted.ts        |       0 |        0 |       0 |       0 | 9-594                                                                                                                                                                                                                                                                                                                                                                                                                                 
  display-standards-calculator.ts      |       3 |        0 |       0 |    3.06 | 123-473,482                                                                                                                                                                                                                                                                                                                                                                                                                           
  display-utils-layout.ts              |   16.66 |        0 |       0 |   16.66 | 22-45                                                                                                                                                                                                                                                                                                                                                                                                                                 
  enhanced-window-system.ts            |       0 |        0 |       0 |       0 | 23-497                                                                                                                                                                                                                                                                                                                                                                                                                                
  fallback-interface-adapter.ts        |      10 |      100 |       0 |      10 | 23-46                                                                                                                                                                                                                                                                                                                                                                                                                                 
  interactive-menu-renderer.ts         |     3.1 |        0 |       0 |    3.15 | 69-749                                                                                                                                                                                                                                                                                                                                                                                                                                
  interface-adapter-registry.legacy.ts |       0 |        0 |       0 |       0 | 11-408                                                                                                                                                                                                                                                                                                                                                                                                                                
  interface-adapter-registry.ts        |       0 |        0 |       0 |       0 | 11-539                                                                                                                                                                                                                                                                                                                                                                                                                                
  layout-normalizer.ts                 |    1.49 |        0 |       0 |    1.61 | 105-645,666                                                                                                                                                                                                                                                                                                                                                                                                                           
  service-ordering-manager.ts          |    2.64 |        0 |       0 |    2.85 | 92-450,469,476-477                                                                                                                                                                                                                                                                                                                                                                                                                    
  terminal-compatibility-detector.ts   |       0 |        0 |       0 |       0 | 23-364                                                                                                                                                                                                                                                                                                                                                                                                                                
  terminal-ui-components.ts            |    4.01 |        0 |       0 |    4.17 | 47,53-66,98-216,246-325,346-538,584-759,795-1143,1172-1416,1444-1641,1690-2177,2208-2211,2224                                                                                                                                                                                                                                                                                                                                         
  terminal-ui-theme.ts                 |   43.75 |        0 |   42.85 |   37.93 | 90-93,97,101,124-164                                                                                                                                                                                                                                                                                                                                                                                                                  
  test-window-system.ts                |       0 |        0 |       0 |       0 | 23-455                                                                                                                                                                                                                                                                                                                                                                                                                                
  universal-interaction-manager.ts     |       0 |        0 |       0 |       0 | 15-1164                                                                                                                                                                                                                                                                                                                                                                                                                               
  vscode-adapter-abstracted.ts         |    2.85 |        0 |       0 |    2.92 | 35-622,638                                                                                                                                                                                                                                                                                                                                                                                                                            
  vscode-adapter.ts                    |       0 |        0 |       0 |       0 | 14-739                                                                                                                                                                                                                                                                                                                                                                                                                                
  vscode-templum-webview.ts            |       0 |        0 |       0 |       0 | 13-1137                                                                                                                                                                                                                                                                                                                                                                                                                               
  window-layout-manager.ts             |       0 |        0 |       0 |       0 | 22-297                                                                                                                                                                                                                                                                                                                                                                                                                                
 src/interfaces/cli                    |    7.14 |        0 |       0 |       8 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  cli-skin-presenter.ts                |    7.14 |        0 |       0 |       8 | 22-66                                                                                                                                                                                                                                                                                                                                                                                                                                 
 src/interfaces/navigation             |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  accessibility-enhancements.ts        |       0 |        0 |       0 |       0 | 27-1019                                                                                                                                                                                                                                                                                                                                                                                                                               
  border-renderer.ts                   |       0 |        0 |       0 |       0 | 27-549                                                                                                                                                                                                                                                                                                                                                                                                                                
  breadcrumb-manager.ts                |       0 |        0 |       0 |       0 | 27-728                                                                                                                                                                                                                                                                                                                                                                                                                                
  exit-handler.ts                      |       0 |        0 |       0 |       0 | 28-777                                                                                                                                                                                                                                                                                                                                                                                                                                
  index.ts                             |       0 |        0 |       0 |       0 | 31-494                                                                                                                                                                                                                                                                                                                                                                                                                                
  selector-updater.ts                  |       0 |        0 |       0 |       0 | 27-806                                                                                                                                                                                                                                                                                                                                                                                                                                
  terminal-compatibility.ts            |       0 |        0 |       0 |       0 | 30-1065                                                                                                                                                                                                                                                                                                                                                                                                                               
  width-calculator.ts                  |       0 |        0 |       0 |       0 | 23-527                                                                                                                                                                                                                                                                                                                                                                                                                                
  window-stack.ts                      |       0 |        0 |       0 |       0 | 27-738                                                                                                                                                                                                                                                                                                                                                                                                                                
 src/mcp-channel/src                   |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  cli-mcp-server.ts                    |       0 |        0 |       0 |       0 | 14-686                                                                                                                                                                                                                                                                                                                                                                                                                                
  enhanced-mcp-integration.ts          |       0 |        0 |       0 |       0 | 24-1024                                                                                                                                                                                                                                                                                                                                                                                                                               
  event-listener-manager.ts            |       0 |        0 |       0 |       0 | 32-428                                                                                                                                                                                                                                                                                                                                                                                                                                
  health-monitor.ts                    |       0 |        0 |       0 |       0 | 14-685                                                                                                                                                                                                                                                                                                                                                                                                                                
  index.ts                             |       0 |      100 |       0 |       0 | 17-140                                                                                                                                                                                                                                                                                                                                                                                                                                
  lifecycle-coordinator.ts             |       0 |        0 |       0 |       0 | 12-484                                                                                                                                                                                                                                                                                                                                                                                                                                
  node-pty-types.ts                    |       0 |        0 |       0 |       0 | 18-66                                                                                                                                                                                                                                                                                                                                                                                                                                 
  probabilistic-error-handler.ts       |       0 |        0 |       0 |       0 | 27-723                                                                                                                                                                                                                                                                                                                                                                                                                                
  progressive-timeout-manager.ts       |       0 |        0 |       0 |       0 | 27-913                                                                                                                                                                                                                                                                                                                                                                                                                                
  pty-manager.ts                       |       0 |        0 |       0 |       0 | 15-299                                                                                                                                                                                                                                                                                                                                                                                                                                
  real-time-monitor.ts                 |       0 |        0 |       0 |       0 | 25-772                                                                                                                                                                                                                                                                                                                                                                                                                                
  runtime-compatibility-verifier.ts    |       0 |        0 |       0 |       0 | 28-549                                                                                                                                                                                                                                                                                                                                                                                                                                
  service-registration.ts              |       0 |        0 |       0 |       0 | 12-598                                                                                                                                                                                                                                                                                                                                                                                                                                
  types.ts                             |       0 |        0 |       0 |       0 | 116-131                                                                                                                                                                                                                                                                                                                                                                                                                               
  visual-feedback-system.ts            |       0 |        0 |       0 |       0 | 26-1019                                                                                                                                                                                                                                                                                                                                                                                                                               
 src/mcp-channel/tests                 |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  setup.ts                             |       0 |        0 |       0 |       0 | 12-28                                                                                                                                                                                                                                                                                                                                                                                                                                 
 src/menus                             |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  universal-menu-registry.ts           |       0 |        0 |       0 |       0 | 14-803                                                                                                                                                                                                                                                                                                                                                                                                                                
 src/monitoring                        |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  cli-performance-monitor.ts           |       0 |        0 |       0 |       0 | 17-651                                                                                                                                                                                                                                                                                                                                                                                                                                
 src/navigation                        |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  content-driven-navigation.ts         |       0 |        0 |       0 |       0 | 20-790                                                                                                                                                                                                                                                                                                                                                                                                                                
  dynamic-command-router.ts            |       0 |        0 |       0 |       0 | 15-767                                                                                                                                                                                                                                                                                                                                                                                                                                
  skin-navigation-parser.ts            |       0 |        0 |       0 |       0 | 23-1001                                                                                                                                                                                                                                                                                                                                                                                                                               
 src/observability                     |       5 |        0 |       0 |    5.21 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  index.ts                             |       0 |        0 |       0 |       0 | 10-237                                                                                                                                                                                                                                                                                                                                                                                                                                
  observability-adapter.ts             |    7.14 |        0 |       0 |    7.37 | 84-354,366,373,380-390,397-406                                                                                                                                                                                                                                                                                                                                                                                                        
  templum-observability-system.ts      |     4.6 |        0 |       0 |    4.85 | 151-453,462-600,609-753,765-934                                                                                                                                                                                                                                                                                                                                                                                                       
 src/registry                          |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  pcl-command-registry.ts              |       0 |        0 |       0 |       0 | 9-1175                                                                                                                                                                                                                                                                                                                                                                                                                                
  pcl-menu-registry.ts                 |       0 |        0 |       0 |       0 | 9-879                                                                                                                                                                                                                                                                                                                                                                                                                                 
 src/rendering                         |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  content-layout-system.ts             |       0 |        0 |       0 |       0 | 43-948                                                                                                                                                                                                                                                                                                                                                                                                                                
  menu-definition-adapter.ts           |       0 |        0 |       0 |       0 | 1-289                                                                                                                                                                                                                                                                                                                                                                                                                                 
  universal-layout-engine.ts           |       0 |        0 |       0 |       0 | 13-1644                                                                                                                                                                                                                                                                                                                                                                                                                               
  universal-skin-renderer.ts           |       0 |        0 |       0 |       0 | 15-760                                                                                                                                                                                                                                                                                                                                                                                                                                
 src/risk                              |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  fallback-manager.ts                  |       0 |        0 |       0 |       0 | 9-962                                                                                                                                                                                                                                                                                                                                                                                                                                 
  performance-monitor.ts               |       0 |        0 |       0 |       0 | 9-714                                                                                                                                                                                                                                                                                                                                                                                                                                 
  rollback-criteria.ts                 |       0 |        0 |       0 |       0 | 9-1182                                                                                                                                                                                                                                                                                                                                                                                                                                
 src/scripts                           |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  production-readiness-validation.ts   |       0 |        0 |       0 |       0 | 11-362                                                                                                                                                                                                                                                                                                                                                                                                                                
  run-phase6-integration-validation.ts |       0 |        0 |       0 |       0 | 11-781                                                                                                                                                                                                                                                                                                                                                                                                                                
  simple-phase6-validation.ts          |       0 |        0 |       0 |       0 | 11-554                                                                                                                                                                                                                                                                                                                                                                                                                                
 src/session                           |   22.61 |     9.64 |   31.03 |   22.77 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  session-context-foundation.ts        |   38.29 |    16.66 |   35.48 |      40 | 90-121,126,129,137-141,153-192,242-252,260,271-302,320-391,424-426                                                                                                                                                                                                                                                                                                                                                                    
  templum-universal-session-manager.ts |   20.17 |     8.91 |   29.41 |   20.17 | 335-371,376,387-391,415-425,443,459,479-494,506,550-551,575-579,591-605,620,633,707-711,724,729-733,738-747,756-845,861,885,896,905,918-932,963-1609,1628,1641,1670-1899,1912,1916-1918,1942,1946,1950,1954-1955,1969-1991,1999-2001,2010,2017-2036,2045-2097,2116-3035                                                                                                                                                               
 src/skin                              |     1.4 |        0 |       0 |    1.47 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  pcl-rendering-adapter.ts             |    1.94 |        0 |       0 |    2.02 | 100-594                                                                                                                                                                                                                                                                                                                                                                                                                               
  skin-version-manager.ts              |    1.48 |        0 |       0 |    1.57 | 46-953                                                                                                                                                                                                                                                                                                                                                                                                                                
  universal-skin-engine-impl.ts        |       0 |        0 |       0 |       0 | 10-378                                                                                                                                                                                                                                                                                                                                                                                                                                
  universal-skin-engine.ts             |    1.49 |        0 |       0 |    1.56 | 190-2387                                                                                                                                                                                                                                                                                                                                                                                                                              
 src/skin/versioning                   |    1.61 |        0 |       0 |    1.65 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  advanced-compatibility-service.ts    |    1.61 |        0 |       0 |    1.65 | 24-566,580-642,648                                                                                                                                                                                                                                                                                                                                                                                                                    
 src/state                             |   13.35 |     1.78 |   10.85 |   13.83 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  enhanced-state-synchronization.ts    |    16.9 |     2.17 |   13.33 |   17.54 | 104-150,157-158,169-200,228-402,440-553,560,570-593,621-691,698,708-758,853-1122,1128,1135-1136,1145-1148,1160-1247,1255-1265                                                                                                                                                                                                                                                                                                         
  state-sync-foundation.ts             |       0 |        0 |       0 |       0 | 13-380                                                                                                                                                                                                                                                                                                                                                                                                                                
 src/testing                           |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  content-layout-test.ts               |       0 |        0 |       0 |       0 | 30-568                                                                                                                                                                                                                                                                                                                                                                                                                                
  e2e-test-framework.ts                |       0 |        0 |       0 |       0 | 9-449                                                                                                                                                                                                                                                                                                                                                                                                                                 
 src/tests                             |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  integration-validation-framework.ts  |       0 |        0 |       0 |       0 | 9-5229                                                                                                                                                                                                                                                                                                                                                                                                                                
 src/tests/backend/__utils__           |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  mock-backend-connection.ts           |       0 |        0 |       0 |       0 | 3-46                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/tests/e2e                         |       0 |      100 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  e2e-scenarios.ts                     |       0 |      100 |       0 |       0 | 14-978                                                                                                                                                                                                                                                                                                                                                                                                                                
 src/tests/helpers                     |   28.88 |        0 |       0 |   26.47 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  display-columns-provider.ts          |       0 |        0 |       0 |       0 | 1-24                                                                                                                                                                                                                                                                                                                                                                                                                                  
  terminal-capabilities.ts             |   83.33 |        0 |       0 |      80 | 20                                                                                                                                                                                                                                                                                                                                                                                                                                    
  terminal-formatter-fixtures.ts       |   61.53 |        0 |       0 |      50 | 11,16-19,23                                                                                                                                                                                                                                                                                                                                                                                                                           
  window-utils-fixtures.ts             |       0 |        0 |       0 |       0 | 1-13                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/transfer                          |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  component-transfer-strategy.ts       |       0 |        0 |       0 |       0 | 9-779                                                                                                                                                                                                                                                                                                                                                                                                                                 
 src/types                             |   18.18 |        0 |       0 |   18.18 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  templum-types.ts                     |   18.18 |        0 |       0 |   18.18 | 406,418-426                                                                                                                                                                                                                                                                                                                                                                                                                           
 src/utils                             |   14.38 |     8.37 |   14.51 |   14.23 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  async-utils.ts                       |    18.6 |    10.63 |    9.09 |   18.89 | 36-173,184-187,196,200,215-284,289                                                                                                                                                                                                                                                                                                                                                                                                    
  chainable-string-utils.ts            |    3.86 |        0 |    3.12 |    3.88 | 57-422,430-450,456-467                                                                                                                                                                                                                                                                                                                                                                                                                
  debug-utils.ts                       |       0 |        0 |       0 |       0 | 1-359                                                                                                                                                                                                                                                                                                                                                                                                                                 
  display-stack.ts                     |   33.33 |        0 |      50 |   28.57 | 21-56                                                                                                                                                                                                                                                                                                                                                                                                                                 
  display-utils.ts                     |   12.79 |     7.14 |   15.38 |   13.41 | 63-91,114-123,132-163,189-264                                                                                                                                                                                                                                                                                                                                                                                                         
  error-handler.ts                     |    19.4 |        0 |       0 |   19.69 | 32-181                                                                                                                                                                                                                                                                                                                                                                                                                                
  event-bus-adapter.ts                 |   66.66 |    36.84 |   59.25 |   68.25 | 86,94-97,104-110,121,163-168,177,186-198                                                                                                                                                                                                                                                                                                                                                                                              
  event-utils.ts                       |   60.71 |       40 |   46.51 |   62.03 | 128-133,153-156,159,185-190,210,212-223,248-262,279-293,331-347                                                                                                                                                                                                                                                                                                                                                                       
  index.ts                             |       0 |      100 |       0 |       0 | 1-42                                                                                                                                                                                                                                                                                                                                                                                                                                  
  logger.ts                            |   56.09 |     50.9 |   43.47 |   56.09 | 46-47,73-94,116-120,128-138,147,166-178,187-214,227,240                                                                                                                                                                                                                                                                                                                                                                               
  path-utils.ts                        |       0 |        0 |       0 |       0 | 1-395                                                                                                                                                                                                                                                                                                                                                                                                                                 
  protocol-utils.ts                    |       0 |        0 |       0 |       0 | 1-847                                                                                                                                                                                                                                                                                                                                                                                                                                 
  registry-utils.ts                    |       0 |        0 |       0 |       0 | 1-655                                                                                                                                                                                                                                                                                                                                                                                                                                 
  resilience-utils.ts                  |       0 |        0 |       0 |       0 | 1-661                                                                                                                                                                                                                                                                                                                                                                                                                                 
  serialization-utils.ts               |     3.2 |        0 |       0 |    3.22 | 56-412,419-422                                                                                                                                                                                                                                                                                                                                                                                                                        
  service-utils.ts                     |     3.8 |        0 |       0 |     4.1 | 108,113-388,392-559                                                                                                                                                                                                                                                                                                                                                                                                                   
  terminal-formatter.ts                |   28.36 |    16.05 |   19.41 |   26.66 | 175-228,233,244,253,269,298-302,306-314,318-321,325-327,331-334,339-343,347-611,630,640,649,658,674,678-685,699,708,759,782-847,871-894,911,926,933,940,944-952,960-969                                                                                                                                                                                                                                                               
  type-guards.ts                       |   35.87 |    33.33 |   38.46 |   35.38 | 20-23,30,40-43,52-55,68-80,116-117,128-129,134,147-148,152-153,157-158,162-163,178-208,217-227,270-314,326-370,390-427                                                                                                                                                                                                                                                                                                                
  window-theme-constants.ts            |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  window-utils.ts                      |    10.1 |        0 |       8 |   10.41 | 27-35,56-90,105-110,119-276                                                                                                                                                                                                                                                                                                                                                                                                           
 src/validation                        |    0.42 |        0 |       0 |    0.44 |                                                                                                                                                                                                                                                                                                                                                                                                                                       
  hybrid-validation-system-v3c.ts      |       0 |        0 |       0 |       0 | 20-1389                                                                                                                                                                                                                                                                                                                                                                                                                               
  mock-backend-contracts.ts            |       0 |        0 |       0 |       0 | 9-412                                                                                                                                                                                                                                                                                                                                                                                                                                 
  performance-validation.ts            |       0 |        0 |       0 |       0 | 9-1260                                                                                                                                                                                                                                                                                                                                                                                                                                
  phase6-harness.ts                    |       0 |      100 |       0 |       0 | 1                                                                                                                                                                                                                                                                                                                                                                                                                                     
  production-readiness-validator.ts    |       0 |        0 |       0 |       0 | 9-1172                                                                                                                                                                                                                                                                                                                                                                                                                                
  skin-validator.ts                    |    4.72 |        0 |       0 |    4.76 | 46-244,251-303,313-340                                                                                                                                                                                                                                                                                                                                                                                                                
  validator-utility-examples.ts        |       0 |        0 |       0 |       0 | 25-653                                                                                                                                                                                                                                                                                                                                                                                                                                
  validator.ts                         |       0 |        0 |       0 |       0 | 25-881                                                                                                                                                                                                                                                                                                                                                                                                                                
---------------------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
