[run-with-timeout] [2025-10-15T18:15:12.616Z] +    3ms Spawned PID 971799 with timeout 30000ms (kill-after 5000ms).
---------------------------------------|---------|----------|---------|---------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  connection-factory.ts                |    4.11 |        0 |       0 |    4.15 | 32-57,79-764                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
  dynamic-command-router.ts            |   21.05 |     3.12 |   21.42 |   21.05 | 100-342                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  index.ts                             |       0 |      100 |     100 |       0 | 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  manual-override-manager.ts           |    74.5 |    54.54 |    90.9 |    74.5 | 88-89,99,116-117,122-123,141-143,148-149,158                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
  pcl-backend-integration.ts           |       0 |        0 |       0 |       0 | 9-1535                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  service-discovery-validator.ts       |       0 |        0 |       0 |       0 | 14-719                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  service-discovery.ts                 |   49.78 |    26.96 |   51.38 |   49.89 | 140,160-247,258-259,263-272,279-291,350-351,397-408,422-433,452,474-482,494-531,540,552-554,574,585-586,590,610-615,658-672,739-807,823-825,837-849,865-866,874-916,926-936,965-1079,1128,1145,1156-1157,1165,1170-1217,1243-1244,1254-1255,1259,1263-1274,1278-1322,1351,1357,1361-1372,1377-1422                                                                                                                                                                                                                
  service-health-check.ts              |    7.07 |        0 |       0 |    7.07 | 18-19,32-270                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
 src/backend/defaults                  |   16.66 |        0 |       0 |   17.24 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  serialization-defaults.ts            |   16.66 |        0 |       0 |   17.24 | 13-17,27-44,50-69,75-90,96-112,118-134,154-156,188,236-244,248-285                                                                                                                                                                                                                                                                                                                                                                                                                                                
 src/backend/lifecycle                 |   46.66 |       24 |    37.5 |   46.66 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  backend-lifecycle-channel.ts         |   46.66 |       24 |    37.5 |   46.66 | 14-38,60-72,87                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
 src/backend/schemas                   |   60.65 |    18.51 |   66.66 |   60.65 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  serialization-registry.ts            |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  service-manifest.ts                  |   52.94 |    18.51 |   66.66 |   52.94 | 26,80,87-105,112,148-155,203-220                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
 src/backend/service-discovery         |    45.9 |    35.71 |   38.46 |    45.9 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  file-watcher.ts                      |    45.9 |    35.71 |   38.46 |    45.9 | 22-35,54,60-61,77-80,85,100,106-114,125-149                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
 src/commands                          |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  universal-command-registry.ts        |       0 |        0 |       0 |       0 | 14-935                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 src/core                              |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  adapter-registry.ts                  |       0 |        0 |       0 |       0 | 23-2002                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  error-recovery.ts                    |       0 |        0 |       0 |       0 | 9-368                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  templum-config-manager.ts            |       0 |        0 |       0 |       0 | 9-934                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  templum-core.ts                      |       0 |        0 |       0 |       0 | 9-2627                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  templum-resource-manager.ts          |       0 |        0 |       0 |       0 | 9-822                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  universal-interface-manager.ts       |       0 |        0 |       0 |       0 | 9-855                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
 src/interfaces                        |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  adaptive-cli-integration.ts          |       0 |        0 |       0 |       0 | 27-1007                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  border-renderer.ts                   |       0 |        0 |       0 |       0 | 20-466                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  cli-adapter-abstracted.ts            |       0 |        0 |       0 |       0 | 11-2421                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  cli-adapter.ts                       |       0 |      100 |     100 |       0 | 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  cli-display-consistency-engine.ts    |       0 |        0 |       0 |       0 | 22-609                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  cli-integration-demo.ts              |       0 |        0 |       0 |       0 | 27-605                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  cli-session-bridge.ts                |       0 |        0 |       0 |       0 | 3-172                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  command-adapter-abstracted.ts        |       0 |        0 |       0 |       0 | 9-594                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  display-standards-calculator.ts      |       0 |        0 |       0 |       0 | 15-482                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  display-utils-layout.ts              |       0 |        0 |       0 |       0 | 1-45                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
  enhanced-window-system.ts            |       0 |        0 |       0 |       0 | 23-546                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  fallback-interface-adapter.ts        |       0 |      100 |       0 |       0 | 22-46                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  interactive-menu-renderer.ts         |       0 |        0 |       0 |       0 | 11-749                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  interface-adapter-registry.legacy.ts |       0 |        0 |       0 |       0 | 11-429                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  interface-adapter-registry.ts        |       0 |        0 |       0 |       0 | 11-539                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  layout-normalizer.ts                 |       0 |        0 |       0 |       0 | 29-666                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  service-ordering-manager.ts          |       0 |        0 |       0 |       0 | 15-477                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  terminal-compatibility-detector.ts   |       0 |        0 |       0 |       0 | 23-364                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  terminal-ui-components.ts            |       0 |        0 |       0 |       0 | 11-2224                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  terminal-ui-theme.ts                 |       0 |        0 |       0 |       0 | 1-164                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  test-window-system.ts                |       0 |        0 |       0 |       0 | 23-455                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  universal-interaction-manager.ts     |       0 |        0 |       0 |       0 | 15-1164                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  vscode-adapter-abstracted.ts         |       0 |        0 |       0 |       0 | 10-699                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  vscode-adapter.ts                    |       0 |      100 |     100 |       0 | 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  vscode-templum-webview.ts            |       0 |        0 |       0 |       0 | 13-1184                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  window-layout-manager.ts             |       0 |        0 |       0 |       0 | 22-297                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 src/interfaces/cli                    |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  cli-skin-presenter.ts                |       0 |        0 |       0 |       0 | 15-66                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
 src/interfaces/navigation             |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  accessibility-enhancements.ts        |       0 |        0 |       0 |       0 | 27-1019                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  border-renderer.ts                   |       0 |        0 |       0 |       0 | 27-549                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  breadcrumb-manager.ts                |       0 |        0 |       0 |       0 | 27-728                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  exit-handler.ts                      |       0 |        0 |       0 |       0 | 28-777                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  index.ts                             |       0 |        0 |       0 |       0 | 31-494                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  selector-updater.ts                  |       0 |        0 |       0 |       0 | 27-806                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  terminal-compatibility.ts            |       0 |        0 |       0 |       0 | 30-1065                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  width-calculator.ts                  |       0 |        0 |       0 |       0 | 23-527                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  window-stack.ts                      |       0 |        0 |       0 |       0 | 27-738                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 src/interfaces/vscode                 |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  webview-placeholders.ts              |       0 |        0 |       0 |       0 | 1-118                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  webview-registry.ts                  |       0 |        0 |       0 |       0 | 1-93                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
 src/mcp-channel/src                   |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  cli-mcp-server.ts                    |       0 |        0 |       0 |       0 | 14-720                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  enhanced-mcp-integration.ts          |       0 |        0 |       0 |       0 | 24-1063                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  event-listener-manager.ts            |       0 |        0 |       0 |       0 | 29-466                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  health-monitor.ts                    |       0 |        0 |       0 |       0 | 14-690                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  index.ts                             |       0 |      100 |       0 |       0 | 17-140                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  lifecycle-coordinator.ts             |       0 |        0 |       0 |       0 | 12-526                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  mcp-diagnostics.ts                   |       0 |        0 |       0 |       0 | 1-86                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
  node-pty-types.ts                    |       0 |        0 |       0 |       0 | 18-66                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  probabilistic-error-handler.ts       |       0 |        0 |       0 |       0 | 27-723                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  progressive-timeout-manager.ts       |       0 |        0 |       0 |       0 | 27-946                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  pty-manager.ts                       |       0 |        0 |       0 |       0 | 15-309                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  real-time-monitor.ts                 |       0 |        0 |       0 |       0 | 25-772                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  runtime-compatibility-verifier.ts    |       0 |        0 |       0 |       0 | 28-549                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  service-registration.ts              |       0 |        0 |       0 |       0 | 12-625                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  types.ts                             |       0 |        0 |       0 |       0 | 116-131                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  visual-feedback-system.ts            |       0 |        0 |       0 |       0 | 26-1019                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
 src/mcp-channel/tests                 |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  setup.ts                             |       0 |        0 |       0 |       0 | 12-28                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
 src/menus                             |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  universal-menu-registry.ts           |       0 |        0 |       0 |       0 | 14-803                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 src/monitoring                        |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  cli-performance-monitor.ts           |       0 |        0 |       0 |       0 | 17-653                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 src/navigation                        |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  content-driven-navigation.ts         |       0 |        0 |       0 |       0 | 20-790                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  dynamic-command-router.ts            |       0 |        0 |       0 |       0 | 15-767                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  skin-navigation-parser.ts            |       0 |        0 |       0 |       0 | 23-1001                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
 src/observability                     |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  index.ts                             |       0 |        0 |       0 |       0 | 10-237                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  observability-adapter.ts             |       0 |        0 |       0 |       0 | 10-409                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  templum-observability-system.ts      |       0 |        0 |       0 |       0 | 9-992                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
 src/registry                          |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  pcl-command-registry.ts              |       0 |        0 |       0 |       0 | 9-1175                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  pcl-menu-registry.ts                 |       0 |        0 |       0 |       0 | 9-879                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
 src/rendering                         |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  content-layout-system.ts             |       0 |        0 |       0 |       0 | 43-1221                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  menu-definition-adapter.ts           |       0 |        0 |       0 |       0 | 1-289                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  universal-layout-engine.ts           |       0 |        0 |       0 |       0 | 13-1987                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  universal-skin-renderer.ts           |       0 |        0 |       0 |       0 | 15-760                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 src/risk                              |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  fallback-manager.ts                  |       0 |        0 |       0 |       0 | 9-962                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  performance-monitor.ts               |       0 |        0 |       0 |       0 | 9-714                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  rollback-criteria.ts                 |       0 |        0 |       0 |       0 | 9-1182                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 src/scripts                           |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  production-readiness-validation.ts   |       0 |        0 |       0 |       0 | 11-362                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  run-phase6-integration-validation.ts |       0 |        0 |       0 |       0 | 11-834                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  simple-phase6-validation.ts          |       0 |        0 |       0 |       0 | 11-554                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 src/session                           |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  session-context-foundation.ts        |       0 |        0 |       0 |       0 | 13-426                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  templum-universal-session-manager.ts |       0 |        0 |       0 |       0 | 9-3091                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 src/skin                              |    7.01 |     1.12 |    4.34 |    7.34 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  pcl-rendering-adapter.ts             |    3.88 |        0 |    4.34 |    4.04 | 112-594                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  skin-version-manager.ts              |    9.27 |     0.42 |    6.66 |    9.84 | 75-840,914-972                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
  universal-skin-engine-impl.ts        |       0 |        0 |       0 |       0 | 10-378                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  universal-skin-engine.ts             |    7.38 |     1.87 |    4.08 |    7.68 | 252-2390                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
 src/skin/versioning                   |    5.26 |        0 |    9.09 |    5.39 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  advanced-compatibility-service.ts    |    5.26 |        0 |    9.09 |    5.39 | 34-566                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 src/state                             |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  enhanced-state-synchronization.ts    |       0 |        0 |       0 |       0 | 9-1270                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  state-sync-foundation.ts             |       0 |        0 |       0 |       0 | 13-380                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 src/testing                           |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  content-layout-test.ts               |       0 |        0 |       0 |       0 | 30-568                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  e2e-test-framework.ts                |       0 |        0 |       0 |       0 | 9-464                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
 src/tests                             |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  integration-validation-framework.ts  |       0 |        0 |       0 |       0 | 9-5229                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 src/tests/backend/__utils__           |   61.11 |    23.33 |      60 |      60 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  error-handler-guardrail.ts           |       0 |        0 |       0 |       0 | 1-43                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
  logger-guardrail.ts                  |   83.78 |       40 |   88.88 |   82.85 | 45-49,72,77                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
  mock-backend-connection.ts           |   76.47 |       25 |      50 |   76.47 | 34-46                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
 src/tests/e2e                         |       0 |      100 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  e2e-scenarios.ts                     |       0 |      100 |       0 |       0 | 14-978                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 src/tests/helpers                     |   28.88 |        0 |       0 |   26.47 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  display-columns-provider.ts          |       0 |        0 |       0 |       0 | 1-24                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
  terminal-capabilities.ts             |   83.33 |        0 |       0 |      80 | 20                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  terminal-formatter-fixtures.ts       |   61.53 |        0 |       0 |      50 | 11,16-19,23                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
  window-utils-fixtures.ts             |       0 |        0 |       0 |       0 | 1-13                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
 src/transfer                          |       0 |        0 |       0 |       0 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  component-transfer-strategy.ts       |       0 |        0 |       0 |       0 | 9-779                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
 src/types                             |   18.18 |        0 |       0 |   18.18 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  templum-types.ts                     |   18.18 |        0 |       0 |   18.18 | 406,418-426                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
 src/utils                             |   14.85 |     9.12 |    15.2 |   14.76 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  async-utils.ts                       |   28.68 |    21.27 |   15.15 |   29.13 | 36-173,184-187,196,200,215-218,232-233,242-247,259,266-284                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  chainable-string-utils.ts            |       0 |        0 |       0 |       0 | 1-472                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  cli-runtime-output.ts                |       0 |        0 |       0 |       0 | 1-153                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  debug-utils.ts                       |       0 |        0 |       0 |       0 | 1-359                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  display-stack.ts                     |   33.33 |        0 |      50 |   28.57 | 21-56                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  display-utils.ts                     |   12.79 |     7.14 |   15.38 |   13.41 | 63-91,114-123,132-163,189-264                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
  error-handler.ts                     |    19.4 |        0 |       0 |   19.69 | 32-181                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  event-bus-adapter.ts                 |   75.75 |    63.15 |   66.66 |   77.77 | 104-110,121,163,181-198                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  event-utils.ts                       |   52.67 |    45.71 |   32.55 |   54.62 | 128-133,154,159,185-190,202-262,269,279-293,333-347                                                                                                                                                                                                                                                                                                                                                                                                                                                               
  index.ts                             |       0 |      100 |       0 |       0 | 1-42                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
  logger.ts                            |   62.19 |    52.72 |   65.21 |   62.19 | 46-47,73-94,120,128-138,147,166-178,187,199-201,227,240                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  path-utils.ts                        |       0 |        0 |       0 |       0 | 1-395                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  protocol-utils.ts                    |       0 |        0 |       0 |       0 | 1-847                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  registry-utils.ts                    |       0 |        0 |       0 |       0 | 1-655                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  resilience-utils.ts                  |       0 |        0 |       0 |       0 | 1-661                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  serialization-utils.ts               |   14.74 |     7.77 |   17.24 |   14.83 | 56-196,213-234,250-256,262-279,298-322,331-332,350-412,419                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  service-utils.ts                     |     3.8 |        0 |       0 |     4.1 | 108,113-388,392-559                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
  terminal-formatter.ts                |   28.36 |    16.05 |   19.41 |   26.66 | 175-228,233,244,253,269,298-302,306-314,318-321,325-327,331-334,339-343,347-611,630,640,649,658,674,678-685,699,708,759,782-847,871-894,911,926,933,940,944-952,960-969                                                                                                                                                                                                                                                                                                                                           
  type-guards.ts                       |   34.35 |     30.7 |   38.46 |   33.84 | 20-23,30,40-43,52-55,68-80,116-117,128-129,133-136,147-148,152-153,157-158,162-163,178-208,217-227,270-314,326-370,390-427                                                                                                                                                                                                                                                                                                                                                                                        
  window-theme-constants.ts            |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  window-utils.ts                      |    10.1 |        0 |       8 |   10.41 | 27-35,56-90,105-110,119-276                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
 src/validation                        |    0.42 |        0 |       0 |    0.44 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
  hybrid-validation-system-v3c.ts      |       0 |        0 |       0 |       0 | 20-1389                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
  mock-backend-contracts.ts            |       0 |        0 |       0 |       0 | 9-412                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
  performance-validation.ts            |       0 |        0 |       0 |       0 | 9-1260                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  phase6-harness.ts                    |       0 |      100 |       0 |       0 | 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
  production-readiness-validator.ts    |       0 |        0 |       0 |       0 | 9-1172                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  skin-validator.ts                    |    4.72 |        0 |       0 |    4.76 | 46-244,251-303,313-340                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  validator-utility-examples.ts        |       0 |        0 |       0 |       0 | 25-653                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
  validator.ts                         |       0 |        0 |       0 |       0 | 25-881                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
---------------------------------------|---------|----------|---------|---------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[run-with-timeout] [2025-10-15T18:15:20.946Z] + 8333ms Process exited with code 0.
